image_id	label	path
ISIC_2148360	Unclassified	./Data/ISIC_2020/Data/ISIC_2148360.jpg
12wartmouth4533	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/12wartmouth4533.jpg
ISIC_1925590	Unclassified	./Data/ISIC_2020/Data/ISIC_1925590.jpg
ISIC_0776581	Unclassified	./Data/ISIC_2020/Data/ISIC_0776581.jpg
ISIC_7741786	Unclassified	./Data/ISIC_2020/Data/ISIC_7741786.jpg
ISIC_0033149	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033149.jpg
ISIC_0031835	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031835.jpg
ISIC_5919926	Unclassified	./Data/ISIC_2020/Data/ISIC_5919926.jpg
ISIC_4802066	Unclassified	./Data/ISIC_2020/Data/ISIC_4802066.jpg
ISIC_7388369	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7388369.jpg
Psoriasis-penis-20	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-20.jpg
ISIC_7176034	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7176034.jpg
ISIC_0030316	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030316.jpg
ISIC_3115220	Unclassified	./Data/ISIC_2020/Data/ISIC_3115220.jpg
ISIC_9578603	Unclassified	./Data/ISIC_2020/Data/ISIC_9578603.jpg
lipoid-proteinosis-3	Unclassified	./Data/dermnet/train/Systemic Disease/lipoid-proteinosis-3.jpg
ISIC_0031149	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031149.jpg
ISIC_2209697	Unclassified	./Data/ISIC_2020/Data/ISIC_2209697.jpg
ISIC_9555702	Unclassified	./Data/ISIC_2020/Data/ISIC_9555702.jpg
ISIC_0033357	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033357.jpg
ISIC_4658487	Unclassified	./Data/ISIC_2020/Data/ISIC_4658487.jpg
crest-syndrome-11	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/crest-syndrome-11.jpg
eczema-leg-8	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-leg-8.jpg
ISIC_3530337	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3530337.jpg
eczema-hand-137	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-hand-137.jpg
tinea-laboratory-53	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-53.jpg
erythema-annulare-centrifugum-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Urticaria Hives/erythema-annulare-centrifugum-1.jpg
ISIC_7210296	Unclassified	./Data/ISIC_2020/Data/ISIC_7210296.jpg
tinea-primary-lesion-47	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-47.jpg
ISIC_6910316	Unclassified	./Data/ISIC_2020/Data/ISIC_6910316.jpg
stasis-dermatitis-106	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-106.jpg
ISIC_9500007	Unclassified	./Data/ISIC_2020/Data/ISIC_9500007.jpg
ISIC_7075474	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7075474.jpg
ISIC_7670817	Unclassified	./Data/ISIC_2020/Data/ISIC_7670817.jpg
molluscum-contagiosum-101	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-101.jpg
ISIC_4888971	Unclassified	./Data/ISIC_2020/Data/ISIC_4888971.jpg
ISIC_5023793	Unclassified	./Data/ISIC_2020/Data/ISIC_5023793.jpg
ISIC_0030326	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030326.jpg
bullous-pemphigoid-75	Autoimmue Disorder	./Data/dermnet/test/Bullous Disease Photos/bullous-pemphigoid-75.jpg
ISIC_4004269	Unclassified	./Data/ISIC_2020/Data/ISIC_4004269.jpg
mucinosis-5	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/mucinosis-5.jpg
eczema-nummular-193	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-nummular-193.jpg
ISIC_3535253	Unclassified	./Data/ISIC_2020/Data/ISIC_3535253.jpg
ISIC_1089746	Unclassified	./Data/ISIC_2020/Data/ISIC_1089746.jpg
ISIC_0027597	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027597.jpg
ISIC_6778005	Unclassified	./Data/ISIC_2020/Data/ISIC_6778005.jpg
herpes-type-2-recurrent-12	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-12.jpg
ISIC_8341461	Unclassified	./Data/ISIC_2020/Data/ISIC_8341461.jpg
ISIC_4494731	Unclassified	./Data/ISIC_2020/Data/ISIC_4494731.jpg
ISIC_5894764	Unclassified	./Data/ISIC_2020/Data/ISIC_5894764.jpg
pseudomonas-6	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/pseudomonas-6.jpg
ISIC_7543427	Unclassified	./Data/ISIC_2020/Data/ISIC_7543427.jpg
schamberg-disease-48	Autoimmue Disorder	./Data/dermnet/test/Vasculitis Photos/schamberg-disease-48.jpg
herpes-type-2-recurrent-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-2.jpg
gout-2	Unclassified	./Data/dermnet/train/Systemic Disease/gout-2.jpg
lupus-chronic-cutaneous-142	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-142.jpg
ISIC_4439054	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_4439054.jpg
ISIC_0030233	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030233.jpg
impetigo-40	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Cellulitis Impetigo and other Bacterial Infections/impetigo-40.jpg
ISIC_0029444	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029444.jpg
ISIC_8243312	Unclassified	./Data/ISIC_2020/Data/ISIC_8243312.jpg
ISIC_2066654	Unclassified	./Data/ISIC_2020/Data/ISIC_2066654.jpg
ISIC_0032345	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032345.jpg
ISIC_0029743	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029743.jpg
eczema-lids-6	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-lids-6.jpg
ISIC_0028218	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028218.jpg
ISIC_0029556	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029556.jpg
ISIC_3667693	Unclassified	./Data/ISIC_2020/Data/ISIC_3667693.jpg
fire-ants-116	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-116.jpg
ISIC_2413429	Unclassified	./Data/ISIC_2020/Data/ISIC_2413429.jpg
ISIC_0025486	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025486.jpg
twenty-nail-dystrophy-11	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/twenty-nail-dystrophy-11.jpg
ISIC_2994085	Unclassified	./Data/ISIC_2020/Data/ISIC_2994085.jpg
ISIC_3157826	Unclassified	./Data/ISIC_2020/Data/ISIC_3157826.jpg
ISIC_7491492	Unclassified	./Data/ISIC_2020/Data/ISIC_7491492.jpg
molluscum-contagiosum-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-16.jpg
Psoriasis-Hand-25	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-25.jpg
dariers-disease-5	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dariers-disease-5.jpg
ISIC_0029218	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029218.jpg
Psoriasis-Chronic-Plaque-90	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-90.jpg
ISIC_0031048	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031048.jpg
ISIC_3863508	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3863508.jpg
ISIC_6384927	Unclassified	./Data/ISIC_2020/Data/ISIC_6384927.jpg
ISIC_3355040	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3355040.jpg
ISIC_6984529	Unclassified	./Data/ISIC_2020/Data/ISIC_6984529.jpg
stasis-dermatitis-142	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-142.jpg
ISIC_2850155	Unclassified	./Data/ISIC_2020/Data/ISIC_2850155.jpg
ISIC_4637454	Unclassified	./Data/ISIC_2020/Data/ISIC_4637454.jpg
ISIC_5593556	Unclassified	./Data/ISIC_2020/Data/ISIC_5593556.jpg
ISIC_0029290	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029290.jpg
ISIC_1468122	Unclassified	./Data/ISIC_2020/Data/ISIC_1468122.jpg
ISIC_0024390	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024390.jpg
ISIC_2891834	Unclassified	./Data/ISIC_2020/Data/ISIC_2891834.jpg
tinea-face-60	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-60.jpg
ISIC_1351604	Unclassified	./Data/ISIC_2020/Data/ISIC_1351604.jpg
ISIC_0032489	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032489.jpg
ISIC_9634018	Unclassified	./Data/ISIC_2020/Data/ISIC_9634018.jpg
ISIC_0389629	Unclassified	./Data/ISIC_2020/Data/ISIC_0389629.jpg
ISIC_0619514	Unclassified	./Data/ISIC_2020/Data/ISIC_0619514.jpg
08glutealPinking061906	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/08glutealPinking061906.jpg
ISIC_1833138	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1833138.jpg
ISIC_2396480	Unclassified	./Data/ISIC_2020/Data/ISIC_2396480.jpg
ISIC_9929556	Unclassified	./Data/ISIC_2020/Data/ISIC_9929556.jpg
ISIC_7628175	Unclassified	./Data/ISIC_2020/Data/ISIC_7628175.jpg
ISIC_0026186	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026186.jpg
ISIC_6577087	Unclassified	./Data/ISIC_2020/Data/ISIC_6577087.jpg
ISIC_7897484	Unclassified	./Data/ISIC_2020/Data/ISIC_7897484.jpg
ISIC_5932704	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5932704.jpg
ISIC_6108555	Unclassified	./Data/ISIC_2020/Data/ISIC_6108555.jpg
ISIC_0025315	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025315.jpg
ISIC_2238376	Unclassified	./Data/ISIC_2020/Data/ISIC_2238376.jpg
ISIC_0027135	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027135.jpg
000357	Benign Marking or Mole	./Data/diverse_stanford/000357.png
ISIC_7335659	Unclassified	./Data/ISIC_2020/Data/ISIC_7335659.jpg
Lichen-Sclerosus-Penis-20	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-20.jpg
PUPPP-7	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/PUPPP-7.jpg
tinea-versicolor-107	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-107.jpg
ISIC_8347675	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8347675.jpg
ISIC_4213876	Unclassified	./Data/ISIC_2020/Data/ISIC_4213876.jpg
ISIC_7852508	Unclassified	./Data/ISIC_2020/Data/ISIC_7852508.jpg
ISIC_4991644	Unclassified	./Data/ISIC_2020/Data/ISIC_4991644.jpg
ISIC_6576813	Unclassified	./Data/ISIC_2020/Data/ISIC_6576813.jpg
ISIC_0024996	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024996.jpg
13IntertrigoPenis3	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13IntertrigoPenis3.jpg
ISIC_5267251	Unclassified	./Data/ISIC_2020/Data/ISIC_5267251.jpg
neurotic-excoriations-65	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/neurotic-excoriations-65.jpg
ISIC_0658225	Unclassified	./Data/ISIC_2020/Data/ISIC_0658225.jpg
ISIC_2512574	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2512574.jpg
genital-herpes-simplex-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/genital-herpes-simplex-9.jpg
ISIC_0031955	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031955.jpg
ISIC_0026473	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026473.jpg
ISIC_2583900	Unclassified	./Data/ISIC_2020/Data/ISIC_2583900.jpg
ISIC_0026833	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026833.jpg
ISIC_0438136	Unclassified	./Data/ISIC_2020/Data/ISIC_0438136.jpg
lupus-acute-54	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/lupus-acute-54.jpg
ISIC_8525845	Unclassified	./Data/ISIC_2020/Data/ISIC_8525845.jpg
ISIC_3056425	Unclassified	./Data/ISIC_2020/Data/ISIC_3056425.jpg
ISIC_5534167	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5534167.jpg
ISIC_0034313	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034313.jpg
ISIC_7370281	Unclassified	./Data/ISIC_2020/Data/ISIC_7370281.jpg
ISIC_6388940	Unclassified	./Data/ISIC_2020/Data/ISIC_6388940.jpg
000574	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000574.png
ISIC_1659054	Unclassified	./Data/ISIC_2020/Data/ISIC_1659054.jpg
ISIC_2068908	Unclassified	./Data/ISIC_2020/Data/ISIC_2068908.jpg
ISIC_8214287	Unclassified	./Data/ISIC_2020/Data/ISIC_8214287.jpg
impetigo-46	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/impetigo-46.jpg
ISIC_6753364	Unclassified	./Data/ISIC_2020/Data/ISIC_6753364.jpg
tinea-groin-101	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-101.jpg
ISIC_5443525	Unclassified	./Data/ISIC_2020/Data/ISIC_5443525.jpg
ISIC_9263944	Unclassified	./Data/ISIC_2020/Data/ISIC_9263944.jpg
Sycosis-Barbae-Chin-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-Chin-2.jpg
ISIC_5409681	Unclassified	./Data/ISIC_2020/Data/ISIC_5409681.jpg
ISIC_3552016	Unclassified	./Data/ISIC_2020/Data/ISIC_3552016.jpg
ISIC_7031550	Unclassified	./Data/ISIC_2020/Data/ISIC_7031550.jpg
ISIC_8831706	Unclassified	./Data/ISIC_2020/Data/ISIC_8831706.jpg
ISIC_1843876	Unclassified	./Data/ISIC_2020/Data/ISIC_1843876.jpg
ISIC_0163463	Unclassified	./Data/ISIC_2020/Data/ISIC_0163463.jpg
patch-testing-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/patch-testing-16.jpg
ISIC_0027614	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027614.jpg
ISIC_9112372	Unclassified	./Data/ISIC_2020/Data/ISIC_9112372.jpg
ISIC_3315151	Unclassified	./Data/ISIC_2020/Data/ISIC_3315151.jpg
ISIC_3030065	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3030065.jpg
Psoriasis-inversus-2	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-2.jpg
ISIC_0033313	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033313.jpg
ISIC_0031674	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031674.jpg
pemphigus-42	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/pemphigus-42.jpg
ISIC_9371867	Unclassified	./Data/ISIC_2020/Data/ISIC_9371867.jpg
ISIC_7954538	Unclassified	./Data/ISIC_2020/Data/ISIC_7954538.jpg
ISIC_1023685	Unclassified	./Data/ISIC_2020/Data/ISIC_1023685.jpg
ISIC_0033369	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033369.jpg
05atopic0123066	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/05atopic0123066.jpg
ISIC_9861423	Unclassified	./Data/ISIC_2020/Data/ISIC_9861423.jpg
herpes-type-1-recurrent-59	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-59.jpg
ISIC_3134824	Unclassified	./Data/ISIC_2020/Data/ISIC_3134824.jpg
ISIC_0030832	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030832.jpg
000409	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000409.png
ISIC_0034103	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034103.jpg
eczema-herpeticum-22	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/eczema-herpeticum-22.jpg
allergic-contact-dermatitis-162	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-162.jpg
ISIC_8633166	Unclassified	./Data/ISIC_2020/Data/ISIC_8633166.jpg
periungual-fibroma-4	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/periungual-fibroma-4.jpg
candidiasis-large-skin-folds-114	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-114.jpg
ISIC_5587678	Unclassified	./Data/ISIC_2020/Data/ISIC_5587678.jpg
eczema-fingertips-93	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-fingertips-93.jpg
ISIC_0030374	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030374.jpg
eczema-foot-9	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-9.jpg
ISIC_2428554	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2428554.jpg
ISIC_3512019	Unclassified	./Data/ISIC_2020/Data/ISIC_3512019.jpg
ISIC_5726007	Unclassified	./Data/ISIC_2020/Data/ISIC_5726007.jpg
warts-cryotherapy-10	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-cryotherapy-10.jpg
shoe-allergy-12	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/shoe-allergy-12.jpg
herpes-type-2-recurrent-40	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-40.jpg
ISIC_0028265	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028265.jpg
ISIC_0032715	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032715.jpg
herpes-cutaneous-58	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/herpes-cutaneous-58.jpg
ISIC_6804655	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6804655.jpg
ISIC_0586680	Unclassified	./Data/ISIC_2020/Data/ISIC_0586680.jpg
pseudomonas-24	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/pseudomonas-24.jpg
ISIC_1421074	Unclassified	./Data/ISIC_2020/Data/ISIC_1421074.jpg
ISIC_2942220	Unclassified	./Data/ISIC_2020/Data/ISIC_2942220.jpg
ISIC_2172329	Unclassified	./Data/ISIC_2020/Data/ISIC_2172329.jpg
ISIC_0278021	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0278021.jpg
ISIC_1171426	Unclassified	./Data/ISIC_2020/Data/ISIC_1171426.jpg
dermatomyositis-35	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/dermatomyositis-35.jpg
neurotic-excoriations-26	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/neurotic-excoriations-26.jpg
ISIC_6951464	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6951464.jpg
ISIC_0031262	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031262.jpg
ISIC_0024791	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024791.jpg
ISIC_0030000	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030000.jpg
ISIC_5113187	Unclassified	./Data/ISIC_2020/Data/ISIC_5113187.jpg
ISIC_1439681	Unclassified	./Data/ISIC_2020/Data/ISIC_1439681.jpg
ISIC_7416797	Unclassified	./Data/ISIC_2020/Data/ISIC_7416797.jpg
ISIC_2927891	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2927891.jpg
ISIC_2804019	Unclassified	./Data/ISIC_2020/Data/ISIC_2804019.jpg
warts-flat-24	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/warts-flat-24.jpg
ISIC_0034010	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034010.jpg
ISIC_1837089	Unclassified	./Data/ISIC_2020/Data/ISIC_1837089.jpg
ISIC_3909039	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_3909039.jpg
biting-insects-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/biting-insects-9.jpg
ISIC_3441198	Unclassified	./Data/ISIC_2020/Data/ISIC_3441198.jpg
ISIC_0034070	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034070.jpg
ISIC_0032931	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032931.jpg
ISIC_7461124	Unclassified	./Data/ISIC_2020/Data/ISIC_7461124.jpg
ISIC_7764021	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7764021.jpg
ISIC_8865220	Unclassified	./Data/ISIC_2020/Data/ISIC_8865220.jpg
ISIC_4613450	Unclassified	./Data/ISIC_2020/Data/ISIC_4613450.jpg
hives-Urticaria-Acute-63	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/hives-Urticaria-Acute-63.jpg
ISIC_0474975	Unclassified	./Data/ISIC_2020/Data/ISIC_0474975.jpg
ISIC_6277077	Unclassified	./Data/ISIC_2020/Data/ISIC_6277077.jpg
confluent-reticulate-papillomatosis-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/confluent-reticulate-papillomatosis-1.jpg
ISIC_4861375	Unclassified	./Data/ISIC_2020/Data/ISIC_4861375.jpg
ISIC_8888281	Unclassified	./Data/ISIC_2020/Data/ISIC_8888281.jpg
ISIC_0444937	Unclassified	./Data/ISIC_2020/Data/ISIC_0444937.jpg
ISIC_8514989	Unclassified	./Data/ISIC_2020/Data/ISIC_8514989.jpg
ISIC_2863623	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2863623.jpg
ISIC_3141671	Unclassified	./Data/ISIC_2020/Data/ISIC_3141671.jpg
herpes-type-2-primary-40	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-40.jpg
ISIC_2182839	Unclassified	./Data/ISIC_2020/Data/ISIC_2182839.jpg
necrobiosis-lipoidica-53	Unclassified	./Data/dermnet/train/Systemic Disease/necrobiosis-lipoidica-53.jpg
ISIC_6661691	Unclassified	./Data/ISIC_2020/Data/ISIC_6661691.jpg
ISIC_7101732	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7101732.jpg
ISIC_5919621	Unclassified	./Data/ISIC_2020/Data/ISIC_5919621.jpg
ISIC_0030549	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030549.jpg
ISIC_9024242	Unclassified	./Data/ISIC_2020/Data/ISIC_9024242.jpg
ISIC_3799559	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3799559.jpg
ISIC_0031414	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031414.jpg
herpes-cutaneous-85	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-85.jpg
otitis-externa-4	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/otitis-externa-4.jpg
ISIC_0025023	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025023.jpg
